iter	AUC	Logloss
0	0.7827525511	0.683857286
1	0.7996551153	0.6751631548
2	0.8047539665	0.6668325328
3	0.8051433976	0.6587301996
4	0.8042916621	0.6510312693
5	0.8049011277	0.6435618178
6	0.806637853	0.6362404432
7	0.8068532497	0.6295420042
8	0.8069684065	0.6232951171
9	0.8097938579	0.6173797269
10	0.8113458917	0.6115190105
11	0.8108028362	0.6057239504
12	0.8110645126	0.6000099906
13	0.8115912206	0.5947729569
14	0.8117685278	0.5901470816
15	0.81279387	0.5855801039
16	0.81252823	0.5811401589
17	0.8129294201	0.5766417216
18	0.8133735021	0.5725718501
19	0.813365723	0.5686548222
20	0.8132531319	0.5650254709
21	0.8135029671	0.5613619182
22	0.8140205145	0.5579735147
23	0.814840443	0.5547024532
24	0.8150481099	0.5515711404
25	0.8152539842	0.5486877893
26	0.8149894954	0.5458078032
27	0.8149417684	0.5429802491
28	0.8152791306	0.5401432732
29	0.8155467771	0.5374141036
30	0.8165398188	0.5354328633
31	0.8166157348	0.5330349356
32	0.8170408707	0.5308198211
33	0.817659908	0.5285768631
34	0.8178449285	0.5262502983
35	0.8184244619	0.5245059056
36	0.8186234123	0.5226453094
37	0.8185682515	0.5208741551
38	0.8192049192	0.5193427864
39	0.8199592106	0.5175232485
40	0.8202027469	0.5156637026
41	0.8206244291	0.513824347
42	0.8207596831	0.512094158
43	0.8207914244	0.5105347671
44	0.8209664127	0.5090934298
45	0.8214828253	0.5078478037
46	0.8216538006	0.5064244102
47	0.8218545766	0.5050297285
48	0.8221736012	0.5038270688
49	0.8224186834	0.5026126685
50	0.8228536377	0.5015516637
51	0.8230762708	0.5004632918
52	0.8231815269	0.4992544778
53	0.8232857962	0.4981827911
54	0.8233369441	0.4971105848
55	0.8235989001	0.495953585
56	0.8236530083	0.4951573928
57	0.824157004	0.4940358687
58	0.8242579183	0.4931430988
59	0.8243851466	0.4923364626
60	0.8247934909	0.4914856988
61	0.8251037332	0.4906394089
62	0.8253148045	0.48961694
63	0.8253873654	0.4886606235
64	0.8254112125	0.4877289214
65	0.8256003445	0.4869099258
66	0.8257048112	0.4861153972
67	0.8258595047	0.4854331437
68	0.8260738653	0.4846016525
69	0.8261262631	0.4838905957
70	0.8261176452	0.4831652898
71	0.8263489126	0.4824016163
72	0.8267575529	0.4817431478
73	0.8275742085	0.4809915722
74	0.8280874635	0.4804060752
75	0.8282564817	0.4797516091
76	0.8283019721	0.479076146
77	0.828287302	0.4784596318
78	0.8284106819	0.4778476754
79	0.8285579417	0.4773406395
80	0.8289373899	0.4768081692
81	0.8289521586	0.4762689326
82	0.8293442046	0.475658017
83	0.8296552034	0.4751639822
84	0.8298378556	0.4747182782
85	0.8301726687	0.4741216688
86	0.8302471373	0.4736076368
87	0.8302615771	0.4730679199
88	0.8303679187	0.4725515239
89	0.8307515607	0.4719960576
90	0.8310990373	0.4715319681
91	0.8314064673	0.4711455526
92	0.8314697196	0.4706544087
93	0.8316554637	0.470283056
94	0.8318030525	0.4699650232
95	0.8319698176	0.469536045
96	0.8323158634	0.4689801166
97	0.832393095	0.4686097276
98	0.8327853219	0.4681653222
99	0.8328771908	0.4677609334
100	0.8333963006	0.4672454921
101	0.8336396066	0.4669111787
102	0.8341247056	0.4663959387
103	0.8342844481	0.4660666165
104	0.8343384247	0.4656844348
105	0.8343519436	0.465302152
106	0.834561469	0.4649968064
107	0.8346384868	0.4646765188
108	0.8346996669	0.4643581672
109	0.8348113699	0.4640593547
110	0.8348578471	0.4637132635
111	0.8350225399	0.4633376848
112	0.8350684908	0.4630025897
113	0.8352109483	0.462708147
114	0.8354894164	0.4623669292
115	0.8355276704	0.4620852412
116	0.8357789364	0.4617321141
117	0.8359064937	0.461391136
118	0.836037373	0.4611768665
119	0.8360429647	0.460882867
120	0.8363707388	0.4604389343
121	0.8364183342	0.4600783826
122	0.8365885531	0.4598302199
123	0.8366612784	0.4595678251
124	0.8368746194	0.459293078
125	0.8371790397	0.4589198378
126	0.8373412985	0.4586384618
127	0.8374197472	0.458357271
128	0.8376523302	0.4580374023
129	0.8377548891	0.4578256672
130	0.8378775124	0.4575819893
131	0.8379157665	0.4573682994
132	0.8379674406	0.4571520576
133	0.838013852	0.4569246244
134	0.8382432773	0.4566312337
135	0.8384630323	0.4563843686
136	0.8384797088	0.4561816623
137	0.8384808929	0.4559328129
138	0.8386440727	0.4557023004
139	0.8387197913	0.4554867171
140	0.8387657422	0.4552553741
141	0.8390780238	0.4548940966
142	0.8393178432	0.4546045135
143	0.8393477754	0.4544111469
144	0.8395887461	0.4541262553
145	0.8396817332	0.4539072879
