iter	Accuracy	MultiClass
0	0.7554369795	1.729424941
1	0.7556795214	1.678003977
2	0.7562454523	1.630639646
3	0.7556795214	1.586793014
4	0.756730536	1.544578526
5	0.7561646051	1.505518767
6	0.7568922306	1.47067596
7	0.7564071469	1.435548945
8	0.7571347724	1.403393183
9	0.7576198561	1.373310775
10	0.7585091762	1.345344173
11	0.7595601908	1.319582413
12	0.7631174711	1.295059657
13	0.7613388309	1.270899401
14	0.762794082	1.246707206
15	0.7663513623	1.224205328
16	0.7673215296	1.203257087
17	0.766836446	1.18322853
18	0.7667555987	1.16431366
19	0.766270515	1.146507836
20	0.7672406824	1.128924984
21	0.7672406824	1.112980743
22	0.7666747514	1.096202413
23	0.7674832242	1.080227587
24	0.765704584	1.064420905
25	0.7671598351	1.049473788
26	0.7680491551	1.035230044
27	0.7679683079	1.021335108
28	0.7675640715	1.007903093
29	0.7676449187	0.9953742589
30	0.7672406824	0.9827565442
31	0.7674023769	0.9713953191
32	0.7669981405	0.9598165491
33	0.7669981405	0.949099036
34	0.7675640715	0.9385051639
35	0.7707979626	0.9281208359
36	0.769746948	0.9174179957
37	0.7702320317	0.9078680288
38	0.7699894899	0.8986127379
39	0.7726574501	0.8894249233
40	0.7728999919	0.8804257361
41	0.7728191446	0.8719369341
42	0.7726574501	0.8636895506
43	0.7728191446	0.8553766882
44	0.7719298246	0.8472389787
45	0.7731425338	0.8398563309
46	0.7735467702	0.8322855218
47	0.7743552429	0.8246326605
48	0.7741127011	0.8179617244
49	0.775244563	0.8113287497
50	0.7743552429	0.8041124525
51	0.7759721885	0.7967186443
52	0.7769423559	0.7906672354
53	0.7765381195	0.7852102617
54	0.7768615086	0.7791961305
55	0.7766998141	0.7730246398
56	0.7766189668	0.7665857698
57	0.7763764249	0.7606943125
58	0.7762955777	0.7552420252
59	0.7763764249	0.7499919337
60	0.7761338831	0.7450963826
61	0.7771040504	0.7401200849
62	0.7775891341	0.7356023335
63	0.7781550651	0.7308163784
64	0.7783167596	0.726368807
65	0.7779933705	0.721536337
66	0.7782359124	0.7174203189
67	0.777831676	0.7134181365
68	0.7783976069	0.7093036237
69	0.7785593015	0.7048414825
70	0.7785593015	0.701033738
71	0.7786401488	0.6975141476
72	0.7796103161	0.6933100544
73	0.7790443852	0.6899724615
74	0.7788018433	0.6863616509
75	0.7796911634	0.6822494481
76	0.7803379416	0.6783949975
77	0.7801762471	0.6748164754
78	0.7801762471	0.6713690543
79	0.7804187889	0.6679573334
80	0.7809847199	0.664736759
81	0.7809038726	0.6616117786
82	0.7809038726	0.6584263464
83	0.7810655671	0.655137978
84	0.7810655671	0.6517894932
85	0.7813889563	0.6490648683
86	0.781308109	0.6455806415
87	0.7812272617	0.6428077805
88	0.781308109	0.640132281
89	0.7813889563	0.6374529984
90	0.7816314981	0.6343263432
91	0.7816314981	0.6317934449
92	0.7816314981	0.6289680154
93	0.7838952219	0.6266176258
94	0.7838952219	0.6239132201
95	0.7843803056	0.6211920902
96	0.7848653893	0.6183906796
97	0.7849462366	0.6158407884
98	0.7852696257	0.6136526096
99	0.7860780985	0.6113465174
100	0.7858355566	0.6090199449
101	0.7857547094	0.6069630306
102	0.7855930148	0.6046164929
103	0.7859164039	0.6024913785
104	0.7857547094	0.6005234354
105	0.7859164039	0.5985177323
106	0.7856738621	0.5967137934
107	0.7855121675	0.5948243836
108	0.7856738621	0.5931314016
109	0.7857547094	0.5913949187
110	0.7856738621	0.5894162404
111	0.7859164039	0.5875049117
112	0.7865631821	0.5855729005
113	0.7863206403	0.5837630057
114	0.7869674185	0.5823972518
115	0.7865631821	0.5808232305
116	0.7872099604	0.5792074982
117	0.7865631821	0.5769939908
118	0.786239793	0.5748594221
119	0.7860780985	0.5728637417
120	0.7861589458	0.5708421462
121	0.7861589458	0.5687761745
122	0.7859972512	0.5670244667
123	0.7860780985	0.5651016061
124	0.7863206403	0.5631909052
125	0.7865631821	0.5612767711
126	0.7866440294	0.559513085
127	0.7865631821	0.5578278709
128	0.784218611	0.5559538165
129	0.7876950441	0.5542764786
130	0.7872908077	0.5529143287
131	0.7872908077	0.5514712444
132	0.7872099604	0.549924269
133	0.7879375859	0.5483744063
134	0.7872099604	0.54693323
135	0.7872908077	0.5453679354
136	0.786805724	0.5438642482
137	0.7875333495	0.5423175216
138	0.7877758913	0.5405657155
139	0.7878567386	0.5394001557
140	0.7885843641	0.5379484048
141	0.7889886005	0.5366050172
142	0.7887460587	0.5353877437
143	0.7900396152	0.5340946264
144	0.7899587679	0.5327800249
145	0.7899587679	0.5314887444
146	0.7911714771	0.5300932275
147	0.7911714771	0.5291354441
148	0.7911714771	0.5282951769
149	0.7911714771	0.5269725203
150	0.7910906298	0.5258226534
151	0.7913331716	0.5248283703
152	0.7913331716	0.5236242183
153	0.7915757135	0.52248971
